label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.0,0.5213356614112854,0.46537917852401733,-0.21621641516685486,0.9999029636383057,0.564335823059082,0.532305896282196,-0.05883018672466278,0.9996259212493896,0.4735226035118103,0.5412919521331787,-0.07094380259513855,0.9994196891784668,0.5450676679611206,0.7358815670013428,0.0030277252662926912,0.9995890855789185,0.4893088936805725,0.737079918384552,-0.003009872743859887,0.9996640086174011,0.5960566997528076,0.8359655737876892,-0.23433981835842133,0.9958464503288269,0.4528256952762604,0.8378187417984009,-0.261482834815979,0.998407244682312,0.556890070438385,0.920504629611969,0.013833221048116684,0.9844526052474976,0.48975738883018494,0.9216887950897217,0.008019639179110527,0.9919649362564087
0.0,0.5216575860977173,0.473398357629776,-0.21648965775966644,0.9999047517776489,0.5644522309303284,0.5384801626205444,-0.06062382087111473,0.9996134042739868,0.4738036096096039,0.5472457408905029,-0.07388638705015182,0.9994109869003296,0.5453010201454163,0.7389769554138184,0.0030131435487419367,0.9995966553688049,0.4894595742225647,0.7401097416877747,-0.0029952938202768564,0.9996650815010071,0.5959898233413696,0.8372851610183716,-0.251126229763031,0.995941698551178,0.4526263177394867,0.8377233147621155,-0.26695647835731506,0.9984301328659058,0.5569264888763428,0.9199180603027344,0.0011792299337685108,0.9841938018798828,0.4897891581058502,0.9208991527557373,0.0026516036596149206,0.9918442964553833
0.0,0.5221117734909058,0.4797782003879547,-0.19488166272640228,0.9999105334281921,0.5644378066062927,0.5436657071113586,-0.04766394570469856,0.9996172189712524,0.47397109866142273,0.5525539517402649,-0.06264300644397736,0.9994341731071472,0.5456501841545105,0.7441750168800354,0.0030347080901265144,0.9996078014373779,0.48955458402633667,0.7453436851501465,-0.0030164618510752916,0.9996725916862488,0.5961984992027283,0.8367730379104614,-0.2575201392173767,0.9960837960243225,0.4525267481803894,0.8376038074493408,-0.26479461789131165,0.998481810092926,0.5571942925453186,0.9191756248474121,-0.010318773798644543,0.9840621948242188,0.48973512649536133,0.9204985499382019,-0.004668304696679115,0.9919907450675964
0.0,0.5223733186721802,0.4862861931324005,-0.18404166400432587,0.9999160170555115,0.5644384026527405,0.5477091670036316,-0.03770289197564125,0.9996219873428345,0.4742116630077362,0.5582775473594666,-0.05306388437747955,0.9994547963142395,0.5456963181495667,0.7480549812316895,0.0030987996142357588,0.9996212720870972,0.4895749092102051,0.7489520907402039,-0.0030781403183937073,0.9996816515922546,0.5965171456336975,0.8365964889526367,-0.26092395186424255,0.9962635040283203,0.4525773823261261,0.8374074101448059,-0.2702803313732147,0.9985432028770447,0.5574207305908203,0.9185577034950256,-0.015074823051691055,0.9842408895492554,0.48973485827445984,0.9186526536941528,-0.012210844084620476,0.9922158122062683
0.0,0.5225304961204529,0.49213358759880066,-0.17185112833976746,0.9999217987060547,0.5644903182983398,0.5526512265205383,-0.028920920565724373,0.9996300339698792,0.47443529963493347,0.5633369088172913,-0.04386615753173828,0.9994800686836243,0.5457370281219482,0.7507638335227966,0.0032141096889972687,0.999635636806488,0.489654004573822,0.7515652179718018,-0.003194374730810523,0.9996924996376038,0.5972964763641357,0.8368851542472839,-0.26060786843299866,0.9964351058006287,0.4524916410446167,0.83730149269104,-0.2669522166252136,0.9986034035682678,0.5578676462173462,0.9173959493637085,-0.018129607662558556,0.9844566583633423,0.4900955259799957,0.9181772470474243,-0.013941622339189053,0.9925000667572021
0.0,0.5228277444839478,0.4975312352180481,-0.174936443567276,0.9999263882637024,0.5646032691001892,0.558533787727356,-0.028950419276952744,0.9996334314346313,0.4745389223098755,0.5681673288345337,-0.04536929354071617,0.9995018243789673,0.5457693338394165,0.7546975612640381,0.003432669211179018,0.9996499419212341,0.4896673262119293,0.7557095885276794,-0.0034104345832020044,0.9997042417526245,0.5980264544487,0.8366881608963013,-0.2663162648677826,0.9966390132904053,0.4523121416568756,0.8370246887207031,-0.27293118834495544,0.9986701011657715,0.5583029985427856,0.9159833788871765,-0.022711746394634247,0.9848930239677429,0.49010026454925537,0.9176019430160522,-0.016908319666981697,0.9928030967712402
0.0,0.523041307926178,0.5029289126396179,-0.1406020224094391,0.9999319911003113,0.5652227997779846,0.5631826519966125,-0.005297708325088024,0.9996432662010193,0.47471052408218384,0.5722879767417908,-0.02185828424990177,0.9995309114456177,0.5459019541740417,0.7574612498283386,0.0035707203205674887,0.9996673464775085,0.48979243636131287,0.7583736181259155,-0.0035517029464244843,0.9997197985649109,0.5983790159225464,0.8364609479904175,-0.2716352641582489,0.9968576431274414,0.4521694779396057,0.8369032740592957,-0.2718433141708374,0.9987427592277527,0.5582912564277649,0.9152896404266357,-0.033844828605651855,0.9854274392127991,0.49058637022972107,0.9176089763641357,-0.02474452741444111,0.9931899905204773
0.0,0.5232298374176025,0.5071839690208435,-0.1333441287279129,0.9999369978904724,0.5653942227363586,0.5660940408706665,0.0018161652842536569,0.999649167060852,0.4748624861240387,0.5760688781738281,-0.016786377876996994,0.9995570182800293,0.5459336042404175,0.7598363757133484,0.003873382695019245,0.999683141708374,0.48985782265663147,0.7602220177650452,-0.003854759968817234,0.9997336864471436,0.5984497666358948,0.8363124132156372,-0.2700209617614746,0.9970559477806091,0.4519707262516022,0.8368514776229858,-0.27061471343040466,0.9988065361976624,0.5582553744316101,0.915259838104248,-0.034463755786418915,0.9859468936920166,0.49096912145614624,0.9175684452056885,-0.022082962095737457,0.9934959411621094
0.0,0.5232259035110474,0.5102940797805786,-0.13047130405902863,0.9999418258666992,0.5654428005218506,0.5696128010749817,0.004092284478247166,0.9996570944786072,0.4751143157482147,0.579271674156189,-0.015815863385796547,0.9995822310447693,0.545942485332489,0.7629135847091675,0.00425674906000495,0.9997004270553589,0.4899458885192871,0.7631187438964844,-0.004238314926624298,0.9997479319572449,0.5986042618751526,0.8360737562179565,-0.27628687024116516,0.9972364902496338,0.45160290598869324,0.8368884921073914,-0.27224022150039673,0.9988605380058289,0.5582073330879211,0.9152613878250122,-0.04618857055902481,0.9864369630813599,0.49126961827278137,0.9173725247383118,-0.025553254410624504,0.9937663674354553
0.0,0.5232416391372681,0.5135170221328735,-0.13095161318778992,0.9999451637268066,0.565595805644989,0.5734573006629944,0.005155276972800493,0.999652087688446,0.4753221869468689,0.5816146731376648,-0.016618268564343452,0.9996009469032288,0.5459171533584595,0.7649548053741455,0.0046949065290391445,0.9997112154960632,0.4900617301464081,0.764567494392395,-0.004676378332078457,0.9997587203979492,0.5991570353507996,0.8359852433204651,-0.27400732040405273,0.997389554977417,0.4513140618801117,0.8368281126022339,-0.27374550700187683,0.9989051222801208,0.5581721663475037,0.9152254462242126,-0.04147665947675705,0.9868118762969971,0.491618275642395,0.9170584082603455,-0.024441033601760864,0.9939800500869751
0.0,0.5232547521591187,0.5164579749107361,-0.14387328922748566,0.9999483227729797,0.5657433271408081,0.5754749774932861,-0.00476822117343545,0.9996575117111206,0.47551602125167847,0.5835482478141785,-0.022880906239151955,0.9996218085289001,0.5458954572677612,0.7668712735176086,0.004888576455414295,0.9997211694717407,0.4901246428489685,0.7657213807106018,-0.004866421222686768,0.9997684955596924,0.5992228984832764,0.8359324932098389,-0.2698853313922882,0.9974925518035889,0.4512849748134613,0.8365737795829773,-0.27693283557891846,0.998939573764801,0.5581313371658325,0.9151298999786377,-0.040596481412649155,0.9868948459625244,0.4917343258857727,0.9169629216194153,-0.03142102435231209,0.9941404461860657
0.0,0.5232563018798828,0.5191224217414856,-0.14240708947181702,0.9999513030052185,0.565771222114563,0.5762047171592712,-0.005196175538003445,0.9996633529663086,0.4755783975124359,0.585160493850708,-0.02648710086941719,0.9996408224105835,0.5458738207817078,0.7673088312149048,0.005380770657211542,0.9997294545173645,0.4902118146419525,0.7664599418640137,-0.00535392202436924,0.9997775554656982,0.5993139743804932,0.8358383774757385,-0.26779261231422424,0.9975862503051758,0.45133349299430847,0.8359826803207397,-0.2792433202266693,0.9989677667617798,0.558027446269989,0.9150978922843933,-0.03719404712319374,0.9869535565376282,0.4918755292892456,0.9169703125953674,-0.0317147821187973,0.9942782521247864
0.0,0.5232555866241455,0.5198063850402832,-0.14241014420986176,0.9999541640281677,0.5660039186477661,0.5768702626228333,-0.005295874550938606,0.9996588230133057,0.4757750928401947,0.586483359336853,-0.02704150229692459,0.9996584057807922,0.5458605885505676,0.767473578453064,0.005518617108464241,0.9997391700744629,0.49026763439178467,0.7667943239212036,-0.005491894204169512,0.9997884035110474,0.5993596315383911,0.8357672691345215,-0.27100005745887756,0.997697114944458,0.4513393044471741,0.8353514671325684,-0.2835698425769806,0.9990010261535645,0.557871401309967,0.915103554725647,-0.035868089646101,0.9871245622634888,0.4919591546058655,0.9169750809669495,-0.027644488960504532,0.994422972202301
0.0,0.523255467414856,0.5202428698539734,-0.13312704861164093,0.9999569654464722,0.5661975145339966,0.5777165293693542,0.0019406233914196491,0.9996610879898071,0.47594356536865234,0.5874860882759094,-0.021225959062576294,0.9996732473373413,0.5458267331123352,0.7678197622299194,0.005617792718112469,0.9997493624687195,0.490389883518219,0.7676728367805481,-0.005591596942394972,0.9997981786727905,0.5993265509605408,0.835708737373352,-0.2710344195365906,0.9977928400039673,0.4513542354106903,0.8351767659187317,-0.28190895915031433,0.9990285038948059,0.5577990412712097,0.9150980114936829,-0.03564147651195526,0.9872816205024719,0.4919610023498535,0.9169866442680359,-0.025763820856809616,0.9945352673530579
0.0,0.5232398509979248,0.5207827687263489,-0.13474106788635254,0.9999591112136841,0.5662822127342224,0.577667236328125,0.0016841411124914885,0.9996616244316101,0.4759905934333801,0.5873770117759705,-0.021784313023090363,0.9996852278709412,0.545775294303894,0.768080472946167,0.005748386029154062,0.9997572302818298,0.49052944779396057,0.7682933211326599,-0.0057238503359258175,0.9998059272766113,0.599302351474762,0.8356613516807556,-0.2698288857936859,0.9978733658790588,0.4513745605945587,0.8351156711578369,-0.2807852625846863,0.9990525841712952,0.5576303005218506,0.9150803685188293,-0.034982647746801376,0.9874042272567749,0.4920249283313751,0.9170401096343994,-0.024796897545456886,0.9946308135986328
0.0,0.5231767296791077,0.5203241109848022,-0.13536177575588226,0.9999611973762512,0.56629478931427,0.5775978565216064,0.00029283048934303224,0.9996538758277893,0.47600167989730835,0.5875645875930786,-0.0220092311501503,0.9996955990791321,0.5457739233970642,0.7684103846549988,0.005763244815170765,0.9997647404670715,0.49061453342437744,0.7686197757720947,-0.005739186890423298,0.9998140931129456,0.5994893908500671,0.8356760740280151,-0.27124160528182983,0.997947096824646,0.45144757628440857,0.8347457647323608,-0.28224125504493713,0.9990777969360352,0.5575072765350342,0.9150568842887878,-0.034188590943813324,0.9874454140663147,0.4921140670776367,0.9172624349594116,-0.02458976022899151,0.9947371482849121
0.0,0.5228236317634583,0.5195026397705078,-0.13340522348880768,0.9999625086784363,0.5662978291511536,0.5775992274284363,0.002511297119781375,0.9996359348297119,0.475980281829834,0.587465763092041,-0.02035261131823063,0.9996995329856873,0.5457561612129211,0.7682527899742126,0.0057881721295416355,0.9997710585594177,0.49069494009017944,0.7686609625816345,-0.005765514448285103,0.9998210668563843,0.5995331406593323,0.835814893245697,-0.2753819227218628,0.9980082511901855,0.4515000879764557,0.8347015380859375,-0.28526991605758667,0.9990971088409424,0.5572172999382019,0.9150347113609314,-0.03372484818100929,0.9874253273010254,0.4922221899032593,0.9174561500549316,-0.022959046065807343,0.994816243648529
0.0,0.5224671959877014,0.5189421772956848,-0.13590775430202484,0.999963641166687,0.5662143230438232,0.5771204233169556,0.0006960727041587234,0.9996156096458435,0.47597309947013855,0.5871105194091797,-0.02110404707491398,0.9997007846832275,0.5457335114479065,0.7680578827857971,0.005809346679598093,0.9997764229774475,0.49083423614501953,0.7686642408370972,-0.005785597022622824,0.9998274445533752,0.5995273590087891,0.8358377814292908,-0.27906322479248047,0.9980586767196655,0.45167383551597595,0.8347174525260925,-0.288025826215744,0.9991121292114258,0.5571147203445435,0.9150243401527405,-0.029727604240179062,0.9873464703559875,0.4922442138195038,0.9177684187889099,-0.0173358041793108,0.9948844909667969
0.0,0.5220514535903931,0.5183479189872742,-0.13653160631656647,0.999964714050293,0.5661505460739136,0.5765700340270996,0.0027027653995901346,0.9996073246002197,0.4759698212146759,0.5871204137802124,-0.021809250116348267,0.9997038841247559,0.5457319021224976,0.7678772211074829,0.005867369007319212,0.9997832179069519,0.4911579489707947,0.7685165405273438,-0.005844800267368555,0.9998340010643005,0.5995190143585205,0.8359783887863159,-0.2782493829727173,0.998117983341217,0.4520524740219116,0.8347097635269165,-0.2878693640232086,0.9991301894187927,0.5571157336235046,0.9149296879768372,-0.028800100088119507,0.9873756170272827,0.49225470423698425,0.9178091287612915,-0.014310365542769432,0.9949246644973755
0.0,0.52189701795578,0.5178295969963074,-0.12972569465637207,0.9999656081199646,0.5661220550537109,0.5761431455612183,0.007324557285755873,0.9996011257171631,0.47597476840019226,0.5868353247642517,-0.01705080270767212,0.9997065663337708,0.5457392930984497,0.7676460146903992,0.005876177456229925,0.999790608882904,0.4914226531982422,0.7682250142097473,-0.0058555263094604015,0.9998401403427124,0.5995329022407532,0.8362980484962463,-0.27710145711898804,0.9981761574745178,0.45218175649642944,0.8345669507980347,-0.2873139977455139,0.9991477727890015,0.5571252703666687,0.914889931678772,-0.02996148355305195,0.9875050187110901,0.49230489134788513,0.917756974697113,-0.011774016544222832,0.9949333071708679
0.0,0.5217699408531189,0.5175186991691589,-0.12714239954948425,0.9999663829803467,0.5660802721977234,0.5758652091026306,0.00936949159950018,0.9995936155319214,0.4759930372238159,0.5865535736083984,-0.014671347104012966,0.9997087121009827,0.5457597970962524,0.7674713730812073,0.005876542069017887,0.9997973442077637,0.4915609061717987,0.7680159211158752,-0.005856559611856937,0.9998455047607422,0.5995346307754517,0.8365172147750854,-0.27711012959480286,0.9982292056083679,0.45232537388801575,0.8344651460647583,-0.2868501842021942,0.9991639256477356,0.557121992111206,0.9148950576782227,-0.032109055668115616,0.9876656532287598,0.49231815338134766,0.9177602529525757,-0.01212288811802864,0.9949596524238586
0.0,0.5217134356498718,0.5172414183616638,-0.12552961707115173,0.9999670386314392,0.566064715385437,0.5757068991661072,0.00989225972443819,0.9995869994163513,0.4760001301765442,0.5863504409790039,-0.014167279936373234,0.9997106790542603,0.5458061695098877,0.7673878073692322,0.005878292489796877,0.9998025298118591,0.4916883707046509,0.767864465713501,-0.005859097931534052,0.999849796295166,0.5995426774024963,0.836565375328064,-0.27663055062294006,0.998271107673645,0.45248571038246155,0.834158718585968,-0.2856367826461792,0.9991757273674011,0.557134211063385,0.9148801565170288,-0.0324200876057148,0.9877559542655945,0.492328941822052,0.9177405834197998,-0.011731518432497978,0.9949599504470825
0.0,0.5216925740242004,0.5170413851737976,-0.1263113170862198,0.9999677538871765,0.566064178943634,0.5755641460418701,0.009627413004636765,0.9995836019515991,0.4760112762451172,0.5862104892730713,-0.014882213436067104,0.9997141361236572,0.5459296107292175,0.7674305438995361,0.005883208010345697,0.9998072385787964,0.4917813241481781,0.7678073644638062,-0.0058645932003855705,0.9998536109924316,0.5995947122573853,0.8365920782089233,-0.27633872628211975,0.9983075261116028,0.45271822810173035,0.8339213728904724,-0.2849820554256439,0.9991856217384338,0.557137131690979,0.9149868488311768,-0.033138468861579895,0.9878409504890442,0.4923383593559265,0.9177425503730774,-0.01189054362475872,0.9949336051940918
0.0,0.5216871500015259,0.5168972015380859,-0.127883642911911,0.999968409538269,0.5660820603370667,0.5754587650299072,0.008660625666379929,0.9995840191841125,0.47605711221694946,0.5860618948936462,-0.015621318481862545,0.9997175931930542,0.5460823774337769,0.767365038394928,0.005887958221137524,0.9998116493225098,0.49184638261795044,0.76773601770401,-0.005869696848094463,0.9998570084571838,0.5996071100234985,0.8366271257400513,-0.2751840054988861,0.9983371496200562,0.45304080843925476,0.8337522745132446,-0.2833579480648041,0.9991945624351501,0.5571686029434204,0.9150170683860779,-0.03287200629711151,0.987888514995575,0.4923577308654785,0.9177442789077759,-0.011454721912741661,0.9949108362197876
