label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.0,0.4384044408798218,0.4562233090400696,-0.3759808838367462,0.999996542930603,0.4797658324241638,0.5317973494529724,-0.19366756081581116,0.9999546408653259,0.38087037205696106,0.5186100602149963,-0.2035975307226181,0.999933660030365,0.4428578019142151,0.7022082209587097,0.006926833651959896,0.9997773170471191,0.38614046573638916,0.7003858685493469,-0.0068520959466695786,0.9998735785484314,0.4958425760269165,0.7875604033470154,-0.27318042516708374,0.9971140027046204,0.3632147014141083,0.7910681962966919,-0.3171927034854889,0.9976191520690918,0.4582577347755432,0.8813328742980957,0.00937906838953495,0.9832755923271179,0.37530484795570374,0.8877812027931213,-0.02429671213030815,0.9926670789718628
0.0,0.4385376274585724,0.4528438448905945,-0.3775881230831146,0.9999966025352478,0.4797649085521698,0.5281257033348083,-0.1940024048089981,0.9999555349349976,0.3806109130382538,0.5154649019241333,-0.20363827049732208,0.99993497133255,0.44285857677459717,0.7000723481178284,0.006928415969014168,0.9997791051864624,0.3860226571559906,0.6975234150886536,-0.0068537164479494095,0.9998756051063538,0.49564966559410095,0.7876899838447571,-0.2721347212791443,0.9971902966499329,0.36316224932670593,0.7910668253898621,-0.3162510097026825,0.9976816177368164,0.45828598737716675,0.8812539577484131,0.012719733640551567,0.9833110570907593,0.37517908215522766,0.8877487182617188,-0.023641234263777733,0.9927447438240051
0.0,0.43853092193603516,0.44688916206359863,-0.3801869750022888,0.9999966621398926,0.47976770997047424,0.5241382122039795,-0.19467571377754211,0.9999560117721558,0.3805810809135437,0.5107948184013367,-0.20390105247497559,0.999936044216156,0.44293534755706787,0.6980264782905579,0.0069147865287959576,0.9997827410697937,0.3858914077281952,0.6955181360244751,-0.0068410104140639305,0.9998779296875,0.49564307928085327,0.7876177430152893,-0.2747321128845215,0.9972618818283081,0.3631572723388672,0.7908657789230347,-0.32280465960502625,0.9977322220802307,0.4582754969596863,0.8810274600982666,0.010547184385359287,0.9834421277046204,0.37501806020736694,0.8872805833816528,-0.02483215741813183,0.9927335381507874
0.0,0.43821966648101807,0.442702978849411,-0.38128840923309326,0.9999967217445374,0.4797690808773041,0.5204082131385803,-0.19466502964496613,0.9999567270278931,0.38053733110427856,0.5055711269378662,-0.2037411332130432,0.9999376535415649,0.4430692791938782,0.6960664391517639,0.006911900360137224,0.9997890591621399,0.38580432534217834,0.692595362663269,-0.006838764529675245,0.9998812079429626,0.49544858932495117,0.7875164747238159,-0.27693697810173035,0.997344970703125,0.36326223611831665,0.7908098697662354,-0.3249777853488922,0.9977896213531494,0.4582765996456146,0.8808607459068298,0.011984746903181076,0.9836929440498352,0.3747332990169525,0.8861269354820251,-0.018712418153882027,0.9926913976669312
0.0,0.43794816732406616,0.43858444690704346,-0.3835015296936035,0.9999967813491821,0.4797869920730591,0.5164085626602173,-0.1956118941307068,0.9999576210975647,0.38048794865608215,0.5013574957847595,-0.20382827520370483,0.9999395608901978,0.4431527853012085,0.6929177045822144,0.0068983412347733974,0.9997921586036682,0.3857678771018982,0.6897398829460144,-0.006825895980000496,0.9998838305473328,0.4949462115764618,0.7873463034629822,-0.2751502990722656,0.9973914623260498,0.36329185962677,0.7919089198112488,-0.32027512788772583,0.9978365898132324,0.4584347903728485,0.880606472492218,0.021297333762049675,0.9835371971130371,0.3745770752429962,0.8861327171325684,-0.012750816531479359,0.9926750063896179
0.0,0.43759259581565857,0.4339197278022766,-0.37973159551620483,0.9999967217445374,0.4799269735813141,0.5126252174377441,-0.1932823657989502,0.999957799911499,0.38043317198753357,0.4973239600658417,-0.1998908370733261,0.9999403953552246,0.4432715177536011,0.6907101273536682,0.006794470828026533,0.9997937679290771,0.3857196569442749,0.6871407628059387,-0.00672608707100153,0.9998855590820312,0.49462687969207764,0.7868115901947021,-0.2755165696144104,0.9974092841148376,0.36329129338264465,0.7921057343482971,-0.31844833493232727,0.99786776304245,0.4583645164966583,0.8803842663764954,0.018906256183981895,0.9835052490234375,0.37457045912742615,0.8866195678710938,-0.01239094976335764,0.9926995038986206
0.0,0.43743985891342163,0.42927086353302,-0.37725013494491577,0.999996542930603,0.47994616627693176,0.5082006454467773,-0.19249486923217773,0.9999570250511169,0.38042062520980835,0.49306046962738037,-0.19935107231140137,0.9999411106109619,0.4433680772781372,0.6883267164230347,0.006648027338087559,0.9997899532318115,0.3856882154941559,0.6842406392097473,-0.006584764923900366,0.9998854994773865,0.49443283677101135,0.7867732048034668,-0.2750496566295624,0.9973504543304443,0.3632809519767761,0.7907318472862244,-0.3183172345161438,0.9978513717651367,0.4583473205566406,0.8803020715713501,0.018683023750782013,0.9830829501152039,0.3745408356189728,0.8870422840118408,-0.01444959919899702,0.9926546216011047
0.0,0.4374293386936188,0.42428579926490784,-0.34806114435195923,0.9999958276748657,0.479900985956192,0.5034089684486389,-0.1707654744386673,0.999955415725708,0.38016176223754883,0.48892349004745483,-0.1832713931798935,0.9999402761459351,0.4434419572353363,0.6855465173721313,0.006653110962361097,0.9997841715812683,0.38570067286491394,0.6817674040794373,-0.006590569391846657,0.9998840689659119,0.49390894174575806,0.7865228056907654,-0.2693162262439728,0.9972637295722961,0.3629360795021057,0.7913191914558411,-0.3154292702674866,0.9978325366973877,0.45831599831581116,0.8803264498710632,0.016988901421427727,0.9828963279724121,0.3745647370815277,0.8875503540039062,-0.011967739090323448,0.992469310760498
0.0,0.4374323785305023,0.4188348054885864,-0.3509692847728729,0.9999953508377075,0.47986942529678345,0.49859619140625,-0.1717728078365326,0.9999541640281677,0.38010358810424805,0.4844116270542145,-0.1832299530506134,0.9999397397041321,0.44359132647514343,0.6830058097839355,0.006652369629591703,0.9997801184654236,0.3857915997505188,0.6785082221031189,-0.006589821539819241,0.9998831748962402,0.4937317967414856,0.7864892482757568,-0.26937755942344666,0.9972242712974548,0.3629389703273773,0.7913216948509216,-0.31437546014785767,0.9978217482566833,0.4582182466983795,0.8803598284721375,0.017123859375715256,0.9828728437423706,0.3746582269668579,0.8883042335510254,-0.01084467489272356,0.9923756122589111
0.0,0.437236487865448,0.4131356477737427,-0.3174699544906616,0.9999935030937195,0.47986462712287903,0.4939838647842407,-0.14610524475574493,0.9999499917030334,0.3801032602787018,0.4792361259460449,-0.15937194228172302,0.9999348521232605,0.4435889422893524,0.6807339787483215,0.006652854848653078,0.9997727870941162,0.3858305513858795,0.6759150624275208,-0.006591409910470247,0.9998785257339478,0.493439257144928,0.7859391570091248,-0.26556596159935,0.9971555471420288,0.36293449997901917,0.7910924553871155,-0.3066306412220001,0.9977952241897583,0.4578498601913452,0.8805841207504272,0.01471058651804924,0.9827861785888672,0.37486058473587036,0.8889836072921753,-0.011597533710300922,0.9921187162399292
0.0,0.43708863854408264,0.4092614948749542,-0.3085772395133972,0.9999909996986389,0.4798804819583893,0.4889076054096222,-0.14017195999622345,0.9999454617500305,0.3801226019859314,0.4743902087211609,-0.15363381803035736,0.9999318718910217,0.4435928463935852,0.6773660182952881,0.006711084861308336,0.9997575879096985,0.3858887553215027,0.6727571487426758,-0.006652420852333307,0.9998719096183777,0.4931682050228119,0.7849090099334717,-0.2581886053085327,0.9970662593841553,0.3629520833492279,0.7905086278915405,-0.2976273000240326,0.997769832611084,0.4576176106929779,0.8805171847343445,0.014646098017692566,0.982457160949707,0.37510594725608826,0.8901336789131165,-0.012633859179913998,0.9918869733810425
0.0,0.4370950162410736,0.4052426517009735,-0.32539641857147217,0.9999897480010986,0.4799022376537323,0.4849700331687927,-0.1502087265253067,0.9999444484710693,0.38013550639152527,0.46893781423568726,-0.1629430651664734,0.9999297857284546,0.4435342252254486,0.6724297404289246,0.0067722308449447155,0.9997462630271912,0.3858845829963684,0.6674485802650452,-0.006714764516800642,0.9998661279678345,0.4925380051136017,0.7838370203971863,-0.2554534077644348,0.9970375299453735,0.36313924193382263,0.7903997898101807,-0.29391491413116455,0.9977597594261169,0.457485169172287,0.880047619342804,0.019289039075374603,0.982420802116394,0.3754501938819885,0.8918362855911255,-0.007656182162463665,0.9917697906494141
0.0,0.43698006868362427,0.39669322967529297,-0.32043445110321045,0.9999884366989136,0.4799465537071228,0.4791431128978729,-0.1482052505016327,0.99994295835495,0.38014522194862366,0.46232882142066956,-0.16103297472000122,0.9999284148216248,0.4435245394706726,0.6683039665222168,0.006809300743043423,0.9997321367263794,0.3858799338340759,0.6631094217300415,-0.006754039321094751,0.9998592734336853,0.49186187982559204,0.7812210917472839,-0.2549664080142975,0.9969671368598938,0.36343541741371155,0.7901454567909241,-0.2897813022136688,0.9977210760116577,0.45739731192588806,0.8801509141921997,0.014828882180154324,0.9824581146240234,0.3754519522190094,0.892744243144989,-0.00943824090063572,0.9916170835494995
0.0,0.43683940172195435,0.3889448046684265,-0.3264210522174835,0.9999879002571106,0.48006299138069153,0.472730815410614,-0.15279583632946014,0.9999431371688843,0.3802952766418457,0.4551810324192047,-0.1630057394504547,0.99992835521698,0.44365036487579346,0.6642072200775146,0.006698196288198233,0.9997197985649109,0.38598883152008057,0.6584728956222534,-0.006644367706030607,0.9998533725738525,0.4908534586429596,0.7797719240188599,-0.25740063190460205,0.9969508647918701,0.3636718988418579,0.7888116240501404,-0.28831416368484497,0.9977157711982727,0.4572773575782776,0.8801533579826355,0.012688481248915195,0.9825747013092041,0.3754587769508362,0.892836332321167,-0.010287357494235039,0.9915618896484375
0.0,0.4368426203727722,0.38193726539611816,-0.3265167772769928,0.9999874830245972,0.48006632924079895,0.4655584692955017,-0.15232186019420624,0.999943733215332,0.3804176449775696,0.44889160990715027,-0.1613050252199173,0.9999290704727173,0.44389060139656067,0.6601731181144714,0.006696229334920645,0.9997121691703796,0.3863120377063751,0.6549242734909058,-0.006642932537943125,0.9998496770858765,0.4904692769050598,0.7781488299369812,-0.2580154836177826,0.9969269633293152,0.3639858365058899,0.7881969213485718,-0.28437235951423645,0.9977124929428101,0.4572708308696747,0.8799313306808472,0.013913563452661037,0.9826983213424683,0.37546083331108093,0.8928579688072205,-0.004546829964965582,0.991557776927948
0.0,0.4368450343608856,0.37376829981803894,-0.3060282766819,0.999986469745636,0.48007869720458984,0.4581778347492218,-0.14147883653640747,0.9999428987503052,0.3804571032524109,0.44235318899154663,-0.1517801135778427,0.99992835521698,0.4441143870353699,0.6564421057701111,0.006696240045130253,0.9997031688690186,0.3864329159259796,0.6512008905410767,-0.006643110886216164,0.9998437762260437,0.4898652136325836,0.7767419815063477,-0.25885313749313354,0.9968383312225342,0.36445561051368713,0.7859142422676086,-0.2835838496685028,0.9976435899734497,0.45689842104911804,0.8806567788124084,0.007767749484628439,0.9825446009635925,0.375480055809021,0.892941951751709,-0.005405751522630453,0.9913485050201416
0.0,0.43684330582618713,0.3675733208656311,-0.30765900015830994,0.9999858736991882,0.4800630509853363,0.45106127858161926,-0.14194856584072113,0.9999428987503052,0.38078054785728455,0.43509364128112793,-0.15172472596168518,0.9999300241470337,0.44430768489837646,0.6526610851287842,0.006712771486490965,0.9996957778930664,0.3866382837295532,0.6484596729278564,-0.006662553641945124,0.9998393058776855,0.48938828706741333,0.7756507992744446,-0.257608562707901,0.9968148469924927,0.3650941848754883,0.7851375341415405,-0.2751764953136444,0.9976292848587036,0.45648330450057983,0.8808825016021729,0.008052312768995762,0.9826399087905884,0.3756016790866852,0.8929148316383362,-0.004084279295057058,0.9911924600601196
0.0,0.4368356764316559,0.35897108912467957,-0.3061230480670929,0.9999850988388062,0.4801624119281769,0.4449318051338196,-0.13820604979991913,0.9999420642852783,0.38111406564712524,0.42895498871803284,-0.14761802554130554,0.9999313354492188,0.4444206953048706,0.6487408876419067,0.006709096021950245,0.9996875524520874,0.38713034987449646,0.6444176435470581,-0.006659847218543291,0.9998345971107483,0.48865965008735657,0.775148868560791,-0.2523089051246643,0.9967705607414246,0.3657236397266388,0.7828643321990967,-0.27049073576927185,0.9976144433021545,0.45604121685028076,0.8827592134475708,0.0065940991044044495,0.9827777743339539,0.3756224811077118,0.8928287029266357,-0.00537455826997757,0.9911060333251953
0.0,0.43683069944381714,0.3508365750312805,-0.3112012445926666,0.9999844431877136,0.480172336101532,0.4380946159362793,-0.14265026152133942,0.9999417662620544,0.38121214509010315,0.4229658246040344,-0.1521606147289276,0.9999326467514038,0.4445247948169708,0.644955039024353,0.006714698392897844,0.9996873140335083,0.38741961121559143,0.6401765942573547,-0.006667233072221279,0.9998318552970886,0.48775714635849,0.7726767063140869,-0.2526206374168396,0.9967507719993591,0.36612313985824585,0.7794732451438904,-0.27312570810317993,0.9975855946540833,0.45478370785713196,0.88365238904953,0.003963805735111237,0.9830005764961243,0.37561360001564026,0.8909872770309448,-0.006128733046352863,0.9910842776298523
0.0,0.4367764890193939,0.34373342990875244,-0.3114747405052185,0.9999830722808838,0.48021239042282104,0.43178629875183105,-0.13937291502952576,0.9999403953552246,0.38158366084098816,0.41579991579055786,-0.14642579853534698,0.9999325275421143,0.44453662633895874,0.6410102248191833,0.006663648411631584,0.9996830224990845,0.3875197470188141,0.6368273496627808,-0.006620956584811211,0.9998275637626648,0.48715099692344666,0.7709795832633972,-0.254101425409317,0.9967470169067383,0.3662561774253845,0.7776359915733337,-0.266307532787323,0.9975842833518982,0.4543980360031128,0.8836061954498291,0.004583085887134075,0.983244001865387,0.3756197392940521,0.8907372355461121,-0.00523042818531394,0.991186797618866
0.0,0.4367680549621582,0.33555901050567627,-0.3134658634662628,0.9999821782112122,0.4802187383174896,0.42531272768974304,-0.14167118072509766,0.9999386072158813,0.38181889057159424,0.40972545742988586,-0.1481400579214096,0.9999318718910217,0.4445376396179199,0.6364638209342957,0.006664179731160402,0.9996792674064636,0.38752424716949463,0.6328639388084412,-0.006622361484915018,0.9998239278793335,0.48628294467926025,0.7684653401374817,-0.25488513708114624,0.9967404007911682,0.3667921721935272,0.7734581828117371,-0.26302292943000793,0.9975652098655701,0.45427319407463074,0.8835701942443848,0.0040616984479129314,0.9835845232009888,0.3756329417228699,0.8909163475036621,-0.007542032282799482,0.9914602041244507
0.0,0.4367178678512573,0.32774844765663147,-0.31131160259246826,0.9999810457229614,0.48020410537719727,0.41833943128585815,-0.13464570045471191,0.9999384880065918,0.3820345997810364,0.4017831087112427,-0.14351938664913177,0.9999322891235352,0.44448012113571167,0.6325123906135559,0.006950337905436754,0.9996808767318726,0.3875332176685333,0.629188597202301,-0.006920515093952417,0.9998207092285156,0.48587602376937866,0.7667525410652161,-0.24874573945999146,0.9967041611671448,0.3672889471054077,0.7725846767425537,-0.24554665386676788,0.9975401759147644,0.45428767800331116,0.8836434483528137,0.008555718697607517,0.9837042093276978,0.3756338953971863,0.8909915089607239,0.005799927748739719,0.9914317727088928
0.0,0.43677374720573425,0.3199615478515625,-0.30531710386276245,0.9999792575836182,0.4801885187625885,0.41035863757133484,-0.12195897847414017,0.9999356269836426,0.38251590728759766,0.3948025107383728,-0.13242869079113007,0.9999319314956665,0.44454801082611084,0.6281865835189819,0.007152266800403595,0.9996662735939026,0.38782769441604614,0.6241777539253235,-0.0071302433498203754,0.9998090863227844,0.4853449761867523,0.7646225094795227,-0.24228014051914215,0.996614396572113,0.36759570240974426,0.7699187397956848,-0.22975654900074005,0.9974808692932129,0.45445626974105835,0.8836215734481812,0.011872990056872368,0.9836384654045105,0.37565115094184875,0.8919287323951721,0.0038634950760751963,0.9915329217910767
0.0,0.4368891417980194,0.3120197653770447,-0.3029133677482605,0.9999768733978271,0.4801561236381531,0.4041682481765747,-0.11895179003477097,0.9999314546585083,0.3826286494731903,0.38925907015800476,-0.1294129490852356,0.9999309182167053,0.4446898102760315,0.625032901763916,0.007193209603428841,0.9996439218521118,0.38800039887428284,0.6198608875274658,-0.007172459736466408,0.9997957348823547,0.48499518632888794,0.7639318108558655,-0.24363964796066284,0.9965506196022034,0.36787229776382446,0.7659825682640076,-0.22960203886032104,0.9974411725997925,0.45434194803237915,0.883587658405304,0.011794990859925747,0.9837954640388489,0.3756360411643982,0.8921520113945007,0.0002247971569886431,0.9918256998062134
